9780	140
2589	470
11750	467
26656	489
5478	468
1832	467
16201	490
4804	490
8637	472
1589	120
1708	467
19054	490
3220	120
12763	466
3786	467
2710	490
5275	467
12152	467
8435	490
21001	469
28473	219
16711	120
3470	100
6338	464
23785	219
17806	489
5144	103
18287	472
21753	467
4638	490
27505	120
1848	468
19434	420
737	120
15638	470
12968	420
6385	489
598	467
5184	465
25157	467
13666	490
13126	467
12789	464
14999	467
15385	472
9909	466
5479	490
13333	120
7571	420
2676	465
3902	120
27381	420
22380	120
2374	490
29426	465
5831	120
13899	470
15458	466
15203	472
6472	489
28254	467
6860	489
13661	415
20478	464
24935	489
12749	490
15262	467
11702	219
21824	490
17560	469
6280	470
19110	467
16377	506
9291	490
25030	467
16925	489
19074	120
27652	490
25098	468
15206	120
13565	376
14804	490
5470	549
13899	464
9770	472
22599	469
19191	420
14719	466
18948	420
5822	472
21774	465
854	490
4989	467
5014	467
7731	465
28001	489
8963	467
3919	299
9793	467
3153	469
28844	464
24039	467
17938	489
12486	382
9035	490
23744	120
6970	467
27630	490
5510	489
9155	464
5620	464
19382	464
9903	469
378	467
1946	472
9354	469
9546	382
25378	469
18671	464
13852	120
3035	466
18062	219
10188	464
3737	420
6409	470
22853	120
20462	470
25871	467
20464	472
24931	120
11588	489
9586	75
15692	470
23897	467
15553	467
20752	489
11620	420
16608	470
7637	470
15618	120
18130	469
6873	490
24117	469
15909	465
18368	465
2951	120
14452	467
29278	470
8298	467
22780	470
16002	489
11963	490
4398	490
10546	470
29596	467
10741	424
24672	467
3689	120
8892	420
14703	469
27840	490
20966	472
25897	466
8320	490
22835	489
10920	466
3498	120
7389	382
5972	120
10791	120
3467	382
6637	469
848	469
18572	467
7558	467
17393	466
12597	489
16295	467
73	145
22712	467
22741	467
253	472
12289	469
14272	469
14182	490
6192	490
24944	489
15339	451
29499	120
4084	467
11424	466
17297	469
11768	469
15085	466
7460	467
14305	490
988	469
308	120
11391	465
8786	120
14325	120
18767	466
6121	467
27349	120
4478	469
19709	473
16849	120
168	318
25870	490
14616	318
1924	490
1573	120
14616	190
4891	490
13128	490
2064	467
11477	467
19157	490
19790	489
21063	489
1908	467
3194	470
12973	467
25518	382
6744	490
29300	464
13813	469
6811	470
22291	472
8183	120
20141	120
6051	470
28164	467
225	464
856	467
17969	219
8305	489
9494	490
9292	467
8619	467
16951	469
23499	464
21561	467
14853	467
7404	466
26605	420
498	120
27023	420
19179	466
15461	470
8677	490
27128	470
19245	490
23337	467
29632	183
4811	470
22013	464
24948	490
21700	472
19738	420
20896	465
27909	120
3489	420
1071	420
27194	466
14371	467
1503	489
20294	489
19706	467
10197	467
19647	469
19528	470
15909	472
13459	120
6583	467
25502	472
27153	469
19263	467
5527	219
9542	467
25667	120
22068	468
27209	489
18917	466
13203	469
5446	420
14869	120
25111	219
3499	469
28920	489
4111	209
4740	490
25850	420
12224	411
1528	299
20428	472
7058	120
13312	467
1974	469
12760	467
27567	490
19911	469
7478	466
907	219
15153	466
15039	467
15538	467
27012	120
17843	489
24516	219
12121	465
20764	382
17426	472
25532	466
23599	466
17695	467
852	469
16390	379
7968	420
9030	163
24211	489
3183	469
24171	420
15427	489
14818	465
16680	219
28232	467
19315	464
23948	469
1802	166
19577	490
11922	489
8004	470
12630	377
6413	467
5865	470
23878	467
1741	469
18330	467
7109	420
27364	490
5993	219
28551	382
29530	120
24082	467
11871	464
16316	465
20716	472
10375	489
22072	467
18389	467
13593	490
5985	464
2441	467
19804	382
7391	469
11515	489
12335	490
15793	120
9611	470
11886	467
14163	469
1783	490
11681	470
2671	219
13436	103
22816	467
6886	467
17615	490
3751	468
17576	120
979	490
22098	490
14272	470
29478	467
3245	420
6952	120
23676	467
26375	466
17811	467
4487	469
12064	469
27474	489
18897	466
991	470
22494	219
3044	219
6768	472
8527	469
25794	490
3594	120
14898	490
929	469
18611	467
3217	420
619	490
12527	465
19009	120
753	120
13776	466
18157	490
27212	466
5812	489
4242	466
17904	420
28275	120
14340	382
28529	467
8182	466
4044	464
14556	120
5572	470
16464	467
11479	219
10103	464
5645	219
9821	420
17351	490
2175	490
21253	382
5460	490
2373	145
7866	420
13448	120
19441	466
10172	467
6613	411
22641	490
23228	382
6186	466
13890	468
21063	120
20581	490
17015	489
4259	468
23288	466
5725	120
3889	469
23784	489
28682	120
23289	466
15881	163
18210	75
29459	490
18935	469
13877	469
6462	420
4218	490
25827	465
6797	145
11551	489
29411	469
11754	470
20466	472
4310	466
25713	470
19162	470
7486	467
20638	489
13202	467
6425	466
24714	469
29549	470
25134	464
5528	467
5247	469
21639	467
10179	489
2716	469
9567	472
8050	469
19005	490
21582	490
17495	469
15973	191
23862	467
877	472
29123	420
6968	466
29397	469
6031	382
11607	464
1193	209
12687	467
3890	472
8157	120
13804	468
20689	467
4244	473
11322	489
10766	468
28413	464
12707	470
24167	466
8342	490
5869	490
10838	489
11852	490
23600	467
7044	468
4424	490
8929	467
25831	420
6475	420
14142	120
6356	490
15376	489
28617	472
3482	420
8592	469
3974	466
2530	468
8690	469
7674	489
1411	489
9740	225
525	464
8438	120
7277	467
19099	469
5509	490
6097	467
1499	467
4274	490
8554	466
13985	469
2298	489
22138	472
2801	469
12591	470
21301	470
7961	489
27852	120
27782	489
24282	467
7240	420
20135	420
748	470
24712	468
10271	319
20237	467
8363	467
7583	469
5614	219
1885	490
12773	120
4921	490
11124	220
28923	466
5247	468
27500	490
22856	470
22485	470
29034	469
18868	420
17675	490
9961	469
10495	420
3682	120
26501	225
13198	145
2815	425
28316	469
27496	382
10333	120
20140	6
20966	470
778	382
11691	468
25949	465
8836	33
11044	219
26324	420
13840	490
3336	466
10131	420
4417	382
20792	467
15653	420
3427	120
9639	420
13003	490
3953	420
12781	420
25505	469
9447	466
970	467
24934	472
11922	490
22012	467
23522	467
17391	469
21268	468
3154	467
24431	467
21670	489
5332	489
6384	163
12511	467
19979	490
24311	468
18420	490
22659	489
365	489
4111	311
13166	467
28172	466
26739	464
9445	470
32	490
27770	467
3634	490
21115	467
9698	467
16007	120
4301	490
19927	467
18603	468
25154	469
16398	420
9834	489
10334	163
21182	473
24590	470
20140	471
29291	464
21804	467
3349	490
19035	489
28089	120
2395	466
11850	472
13535	467
6703	219
8977	467
15585	382
12896	489
3363	467
14686	464
13565	98
10081	469
9165	469
17487	472
9828	489
23860	464
12399	420
24017	469
15026	469
8223	464
4100	467
19278	467
7091	489
17437	470
814	467
998	420
27066	489
21989	466
18389	490
17306	466
26191	120
25120	467
11916	466
10447	120
21365	466
14046	490
29201	489
4798	382
22632	467
15118	467
9202	466
18409	467
21883	472
7638	120
28273	467
3192	318
25785	466
18852	35
5171	382
8141	464
20171	467
17483	219
1840	470
22305	467
6010	219
5715	464
15619	120
21838	472
24948	120
29593	120
20021	163
23826	490
14822	219
4377	472
2291	470
21499	464
7266	473
10654	411
25598	489
1002	464
15589	466
6430	467
1536	469
10170	469
3024	382
6836	469
13565	465
28491	490
3150	489
28171	467
21851	472
9441	467
4452	311
28824	468
19707	466
8045	467
5043	489
25318	467
16997	354
16843	489
16378	489
26428	490
4505	145
6164	490
25029	120
16415	489
25090	470
10271	471
26539	469
2260	464
19048	120
3830	120
14626	319
18738	97
4716	489
7423	472
20454	411
19813	467
1154	490
3681	120
7205	490
18984	472
19794	472
15444	120
1793	382
2703	145
12067	489
10752	470
17487	382
21049	467
4923	420
20076	469
14415	469
25414	472
18108	490
25351	420
19686	469
16794	467
11806	469
13810	470
13597	420
15581	472
10357	470
15773	490
864	470
25531	464
9116	466
9179	470
12753	469
17502	470
14705	469
24753	467
26586	469
9602	465
13064	472
25609	467
8749	140
852	364
21081	490
26226	472
20874	469
15314	464
23981	467
28730	120
12881	490
1899	219
25010	470
934	120
24140	120
19376	490
1739	183
13242	469
25200	469
24641	468
8071	490
841	466
1986	120
5883	489
5332	490
1802	239
6022	467
9427	489
2715	466
8852	469
20552	472
5979	466
26737	489
22488	420
16025	467
25358	466
439	470
11966	466
15817	466
4452	380
8621	464
4253	120
1802	415
21050	472
21615	490
1534	467
8630	469
6891	490
20212	120
21199	467
2384	470
6477	489
17839	490
14025	466
6585	227
740	489
21804	468
17662	465
11024	470
18334	489
12201	469
20092	120
7605	489
11084	120
17915	420
28092	464
28362	470
16276	469
12967	490
4071	468
18614	467
26228	120
5720	470
4044	465
8014	489
12048	464
2481	490
18415	489
15423	120
9339	420
11603	466
735	382
8363	464
2744	120
27380	490
15467	467
9072	420
9764	467
18059	467
21949	382
24007	472
8643	467
13159	467
1013	469
4953	469
12258	420
15978	490
23624	6
15164	467
2470	467
20126	467
19703	103
12447	120
22907	490
28247	489
6193	470
16685	467
13658	420
7368	467
1922	470
18174	469
12751	382
6317	467
20648	470
331	466
13441	490
2129	489
8601	467
4874	489
5356	467
23816	469
16141	469
12942	470
1584	420
17067	319
8437	420
28105	120
5335	466
10401	467
27378	490
6909	467
12242	469
415	464
4147	467
16372	467
18848	467
522	262
7304	466
6321	120
17094	464
12754	411
20990	469
1541	120
3006	120
16381	467
4488	219
6365	420
26864	490
19100	120
17845	467
7310	469
15204	469
8993	490
9771	466
27825	469
25235	469
4887	466
3174	466
15978	466
12594	490
26473	490
185	470
18097	420
450	470
24523	472
18738	98
9082	120
10319	472
26545	219
19629	464
21132	489
11274	489
1643	490
16412	468
18458	108
18582	490
19526	467
13506	420
3050	408
11114	420
18425	470
25932	191
29504	467
10556	467
18670	490
522	240
4484	489
10682	219
13064	220
8317	120
3043	490
15	464
6335	467
10075	521
7580	490
14390	467
15021	467
23118	467
22862	467
23373	420
10113	466
11654	489
20785	472
8505	382
22359	420
1441	469
20228	470
6908	420
19919	490
14359	467
8774	420
16865	299
17145	490
21395	489
3851	472
19662	490
27979	464
28176	470
24643	489
6513	420
16580	469
3879	489
5533	420
29378	120
12828	420
7272	471
24432	470
22541	467
22318	489
18754	489
1751	420
1066	467
4976	469
13052	466
26678	466
27041	469
921	489
3691	467
7761	470
24899	467
4466	466
2935	56
14803	465
9100	467
26382	469
17845	469
1456	120
4734	469
6386	467
15773	120
19337	120
8871	472
20788	120
23738	469
14046	489
11006	473
7512	120
16429	467
17304	120
10785	490
1946	466
6605	470
21369	490
382	120
8854	467
25491	469
23160	467
25906	490
8013	471
23607	420
21231	469
12029	120
20613	469
23995	470
25980	406
23323	470
28482	470
28142	470
19582	420
1992	467
17521	466
29450	472
12936	219
1384	120
12718	120
26657	467
28570	469
6398	120
7582	469
18606	472
29203	469
7807	468
15044	464
26233	219
20928	466
14230	467
3476	489
11125	490
585	467
7800	388
18132	120
23148	490
24656	420
9578	470
14181	467
903	490
4888	489
11390	490
8768	489
23540	469
10450	420
12957	467
1687	420
828	490
6879	466
8855	467
21322	420
20548	489
11852	467
14751	470
29398	489
16896	490
5760	120
3549	490
9645	468
19398	472
17283	469
17539	467
10343	469
20052	326
24697	469
12858	469
13735	489
17785	465
23736	467
25583	219
2852	420
1455	489
10476	489
18792	464
14507	467
13736	420
6061	469
20660	472
20459	468
10471	420
8226	120
7909	120
20527	464
2952	489
16430	466
19152	467
1328	464
4301	470
19030	521
13753	469
26677	470
28979	420
3838	354
17231	467
17105	473
15127	120
5831	489
1613	470
14554	464
16441	465
6299	489
715	120
20250	466
28297	490
27180	120
19300	468
12879	466
4249	489
20042	120
965	467
9542	202
26913	467
4400	469
23510	467
28070	420
18182	420
27365	420
10041	490
12710	467
16479	469
15901	420
16482	489
16746	490
280	109
3397	319
6806	467
16946	382
5146	467
7727	120
16383	420
17885	469
21835	467
18473	490
3078	469
22013	467
25754	469
1009	120
18522	420
19424	470
19856	490
16719	120
196	490
20837	122
3663	467
8047	464
9773	382
3915	420
2497	489
18292	464
3691	490
1997	467
9327	489
13566	467
26799	469
12401	470
11095	470
25911	490
10697	489
4090	468
11124	467
4449	466
11358	489
11831	420
12761	472
868	489
4053	467
5671	467
12765	490
21036	469
9197	120
23056	490
4373	466
27180	489
3306	470
26789	472
18566	467
5875	420
29255	470
26057	469
12608	490
11232	120
13902	120
23168	420
17194	420
21146	467
14082	326
2290	490
12118	420
4893	472
4415	420
29592	489
4207	467
26049	467
8587	420
17815	489
10169	470
13228	469
28750	466
14495	489
9442	163
9029	467
21647	466
25483	470
21081	470
25076	467
17526	464
11789	466
12700	420
16887	470
9011	489
7365	467
23016	145
20625	467
640	468
10225	490
4090	466
26833	469
3825	490
12955	120
28365	469
21567	489
20819	468
21495	467
25452	420
4145	467
23113	470
2963	489
12956	470
20456	472
5990	470
15713	120
2084	469
22043	469
13925	490
14527	466
6716	120
4085	469
7241	420
9030	122
6032	466
23833	466
21984	219
1066	299
16663	470
14711	137
15817	464
5576	489
22661	120
25823	490
13737	490
342	219
23513	465
21581	472
4803	467
4930	467
27487	490
6183	490
12044	469
18702	469
1802	301
3327	467
6269	469
1863	120
28830	467
10292	490
15011	490
25615	467
3110	467
28365	420
15327	467
14808	219
9657	489
4452	163
20476	470
28932	489
14208	469
11485	490
5002	464
19411	470
18118	467
26459	120
29280	120
5133	470
27648	490
21393	472
27132	469
28887	469
20215	219
16881	490
5627	489
29430	469
4984	420
13721	489
10875	470
17770	490
10918	464
14465	469
10791	490
9523	469
4958	469
18844	472
28467	467
4973	464
10827	219
17666	470
5437	490
12847	489
15060	489
13189	469
24697	468
15945	420
29408	120
7012	120
2022	120
2047	489
6006	382
789	465
3326	489
9542	137
11691	469
15047	490
26596	467
14879	490
23389	489
11792	469
8780	469
3055	467
16537	120
1347	489
19673	467
6493	420
6143	489
7825	472
243	466
15631	467
22141	467
24453	467
24699	469
5042	467
6916	469
265	489
4232	420
15798	466
4411	469
9267	120
8550	490
2198	212
13519	490
29404	469
10317	472
4495	382
358	490
21255	120
15723	466
17702	467
5195	490
12285	420
18877	467
6870	120
13339	120
20330	466
27401	120
5124	472
12749	464
6399	490
21366	467
2885	467
522	187
5005	490
14728	467
17983	120
2452	490
25103	466
16835	489
12789	469
11946	464
125	490
29040	470
12606	100
15341	490
19245	469
5480	191
23135	467
29534	490
1802	316
25452	470
6986	489
7860	120
20119	472
9123	467
4466	467
28831	382
6505	489
20432	472
15129	120
24519	120
7095	319
4788	466
23067	469
27643	490
12678	465
3267	467
23137	420
18441	470
15195	120
18573	466
24369	420
4242	490
23458	464
8666	411
15664	120
15073	490
1241	467
19532	489
7449	466
16925	490
4410	472
2547	120
18222	472
3780	472
11389	420
7968	467
9447	464
6676	470
11237	466
3735	472
8991	469
20396	420
25802	489
11188	467
7656	467
14482	467
20460	470
784	490
13414	469
11861	411
16519	490
13857	467
23204	420
5246	163
1478	489
10358	466
17432	472
2927	470
11798	420
5024	467
7431	490
1878	120
12286	120
24495	490
8194	471
7147	220
20896	464
17029	219
3489	220
17844	470
29471	109
24675	469
6622	489
197	489
16016	420
25652	467
5993	467
1678	470
4910	490
129	468
20920	467
5556	420
9756	299
10601	120
17279	420
13042	467
16247	466
808	489
18009	420
21048	467
4881	468
9030	597
25845	489
16647	467
11680	489
4604	219
3280	120
10077	120
21230	468
787	120
19543	472
7713	246
13270	472
6334	420
3193	377
2018	100
3809	467
20091	120
14934	469
7991	470
22380	490
15182	490
16862	467
14445	467
16479	464
14136	466
21585	120
29283	120
12704	467
26878	465
6077	420
25791	489
3257	353
3863	467
12788	467
6620	464
10874	120
4293	470
29464	489
26740	470
21764	467
9318	490
15812	464
5401	411
12675	464
20980	469
15968	490
24916	315
1603	191
27129	467
18519	469
386	489
14399	464
14729	469
15583	489
7287	469
4450	467
11390	467
10439	470
982	467
597	354
5112	472
10938	490
16250	382
27123	382
9388	470
28394	465
12569	489
11734	120
14491	489
1730	219
18213	489
21018	470
14805	466
7552	120
9030	405
7527	467
22765	472
9852	490
13661	120
13871	467
15609	467
16396	466
10433	521
7532	469
24249	420
6363	467
15186	420
3459	420
28632	120
5481	470
7519	120
18371	490
28225	466
17561	469
19112	467
14259	469
19460	472
3860	225
6071	467
11362	490
26239	489
14291	469
13844	382
4784	489
2328	470
26144	469
26405	120
17110	490
27515	467
22626	420
6872	490
7822	470
10494	464
15070	380
23933	467
27104	420
27029	472
6925	220
14835	420
18760	109
18642	120
29444	466
12974	489
10127	301
6605	466
18178	467
5865	490
255	467
7729	467
13542	470
5181	489
25708	219
17105	472
17527	420
17297	466
23952	467
17464	120
25164	489
14116	120
26480	489
24284	466
11391	225
16988	490
27486	464
3035	469
2797	120
25649	464
3720	490
10440	120
5677	466
10780	467
2810	472
9870	467
26837	467
9030	606
29392	120
52	467
7303	490
10867	489
6645	470
9285	98
6123	489
19698	466
14208	468
18991	467
28567	219
2745	490
17163	465
8769	489
4717	466
22423	420
22889	467
1193	319
24946	490
4438	120
14788	6
13707	467
14943	472
11681	468
28297	489
13904	467
17844	464
7792	489
2596	469
16572	469
2371	466
15449	120
20076	468
18904	470
1982	489
11142	420
20426	470
5184	163
4131	472
2560	490
20736	466
22996	472
15047	420
23277	469
18072	470
24017	470
27653	470
569	469
12448	420
10306	469
20587	464
1286	470
26960	470
17592	120
27872	467
3193	420
3746	420
14104	420
19817	420
26433	469
19446	472
6258	420
28200	489
26789	464
1157	120
12449	120
9057	464
16140	467
11882	470
18573	420
25872	469
1802	320
6770	488
348	490
11738	120
6950	489
27897	467
11575	120
20532	472
6614	467
3662	468
1891	467
12157	467
26656	120
5821	382
25147	467
3578	466
12086	382
27553	490
18743	489
16843	468
5182	120
12403	420
17325	464
4520	469
21302	472
2576	470
1688	490
17286	120
7840	470
14625	490
7767	465
6688	420
10305	469
989	489
16764	464
14883	420
15958	489
17015	120
12598	469
11283	489
14731	466
13523	489
14146	468
3573	472
14702	466
11452	420
18647	490
11271	420
14156	420
16614	420
2103	469
2642	469
7560	84
2043	420
14676	469
12957	464
356	120
27113	490
12865	219
8154	469
14497	467
13367	469
9576	464
5216	466
7577	466
25243	464
18196	382
17138	120
25297	467
15046	466
17766	467
28307	120
12800	490
23430	490
19915	470
1537	468
19186	490
29436	490
5466	470
27050	467
8054	490
7254	467
11581	470
2036	420
18421	209
4997	490
22032	466
19868	490
9583	420
8548	470
13141	489
1140	489
21555	466
14896	120
15187	467
16896	467
10081	466
9372	489
2493	470
21819	466
12970	420
9102	120
16215	467
19726	469
22543	467
9781	490
23204	467
14476	420
4022	489
1266	420
8471	420
15063	466
12335	120
16941	470
26211	490
24755	6
5905	468
14054	120
1984	490
17894	120
3622	406
181	382
19053	489
6203	120
18429	490
18697	420
3193	354
25046	467
9846	420
17651	490
3029	490
25600	467
15857	469
9020	470
18926	489
25633	467
1149	469
25331	469
1799	467
1858	219
15414	466
25513	464
29606	466
1953	467
23629	120
3793	490
2967	472
10128	490
3723	469
1071	120
9298	120
12425	467
8769	467
23745	489
11977	466
14090	420
21012	470
13990	467
12675	420
28357	467
17547	420
10940	420
1354	478
25056	469
27521	420
18893	489
25322	382
1961	489
6785	434
23691	467
26801	120
22545	468
7899	470
6747	120
3990	382
7243	470
27662	120
21429	467
25233	490
19584	120
18018	120
18906	470
8787	470
22485	467
26358	467
15243	464
20115	382
9386	466
16082	469
285	467
14461	467
18961	420
27488	489
21500	467
16473	120
6430	468
23548	382
19422	319
9223	468
22735	469
18933	490
22330	472
14417	467
25186	420
22717	469
13206	382
7893	163
8473	420
26952	468
20682	467
19118	467
14790	467
13729	470
17607	472
23689	490
11157	467
3318	467
14490	469
28624	464
28657	467
1725	120
9354	468
593	466
23711	120
20616	465
6441	464
28165	470
8943	466
28221	469
1135	420
25326	467
20932	382
10215	467
16490	467
29189	490
2621	490
24038	466
21068	472
5454	120
25514	219
17137	490
8453	466
11187	489
13124	467
22213	219
18670	468
13910	420
4707	469
7066	490
15186	466
7524	473
2048	473
28745	468
26647	420
8389	411
6347	472
16939	472
6772	469
7465	490
9964	469
15293	470
16199	489
11533	466
26664	489
23324	469
5184	420
15339	467
16511	490
23635	120
11305	490
28452	469
28408	467
16390	380
19164	420
1974	467
4487	420
27415	120
25171	472
14234	489
2867	489
11632	420
22335	467
522	293
714	489
20188	469
312	120
23574	420
29515	490
4709	464
17401	489
18645	468
3361	420
21636	468
8482	470
19573	465
23643	145
23179	466
12450	120
7480	490
4180	469
18227	490
3625	489
2671	472
4929	120
14449	120
6451	420
16182	420
24917	469
7654	219
28792	490
15199	470
4713	467
7865	467
25221	472
16409	464
12	382
23660	489
26786	120
2097	489
10243	490
12999	191
27895	120
25270	521
17682	466
3148	467
25895	420
5624	490
159	490
16104	490
17135	470
3964	466
14942	467
26460	467
15419	469
1969	319
24070	420
26994	464
21571	467
15079	490
8421	467
6291	420
10082	120
14896	489
9004	6
23002	464
1848	415
13558	467
6037	490
9030	581
18996	473
20780	489
8522	420
10518	490
4279	472
5767	489
7826	464
1606	468
9456	120
3764	467
14720	464
19070	490
19288	467
8050	467
6453	467
2946	469
26293	490
3727	470
9780	315
17574	467
505	467
20139	489
6826	464
20045	219
9815	467
21461	120
1874	420
23332	84
23383	467
26834	467
9582	120
6329	382
9523	468
24065	469
8112	468
16592	467
23458	420
14561	120
20453	469
12345	469
23743	467
11252	120
11780	489
1036	382
2358	146
10961	490
25020	469
18240	382
22997	469
26239	120
2702	469
14869	469
16574	120
15095	469
2571	490
16468	489
15761	464
21524	472
25217	490
11064	470
20104	420
14055	319
22717	467
5242	489
9174	420
2196	490
5619	382
15222	120
19075	382
2490	466
710	467
12262	467
25491	420
27047	469
7953	467
16538	467
20895	472
9622	469
17424	469
6311	382
23388	472
2209	489
18738	434
16900	464
5271	489
5653	120
17158	466
25655	469
22266	469
17447	467
23575	490
10249	470
7387	467
29121	490
12170	466
26212	466
602	464
6387	489
21264	467
25762	490
4095	120
24771	470
20748	467
7956	120
18688	219
13060	467
25380	489
25522	468
21717	470
8607	490
20247	467
3615	490
29340	225
18769	109
11676	489
25174	490
12656	466
13712	467
6915	489
29061	120
23554	490
24494	489
11094	382
4681	490
4523	490
21501	326
481	490
1360	420
8579	490
14467	470
5415	472
16705	489
21611	490
1613	464
331	464
13157	464
8752	466
6702	469
3463	469
14015	490
15390	466
8250	420
6665	467
13899	420
2415	467
2081	120
5102	466
16606	420
27576	466
7984	467
3391	489
3284	467
29105	465
4512	490
25851	468
14372	469
8473	464
17046	489
5148	466
21369	472
522	549
13839	470
24187	191
12280	472
7478	464
10771	466
20845	469
1711	469
224	489
6141	120
20497	467
19368	489
13968	489
2978	489
21318	469
20690	468
28190	490
5987	467
16851	468
9561	490
11384	470
5901	472
3349	469
8849	464
2258	464
8944	467
6492	470
4068	97
13756	120
13079	420
26529	470
13183	489
6319	420
4197	467
15900	420
19403	219
305	466
4005	469
26421	420
17381	225
8353	466
23596	469
25274	464
28394	490
9455	490
22415	467
8428	219
22776	470
11719	420
3607	468
9929	467
10159	490
6294	489
13118	469
19407	469
16509	468
4284	464
28619	120
24227	464
15697	467
7722	490
10154	490
1043	467
4218	472
10984	420
10369	120
20248	470
2982	489
12957	466
2737	464
62	469
3287	472
4528	490
18316	420
16974	469
2881	120
14412	489
5858	490
17398	489
1203	469
18741	489
8857	466
3472	469
21682	467
16785	120
29229	489
2480	472
20240	470
24271	489
7898	411
27128	489
1031	319
24575	469
8755	467
16783	489
13663	469
11601	469
26248	467
22104	420
7728	490
1941	466
12520	490
16771	467
4367	489
18110	466
22762	467
4898	466
18662	382
13023	465
10057	469
15167	490
10352	469
277	469
6299	468
166	35
14187	469
14662	467
820	466
23814	468
26573	420
11879	467
13626	489
5447	490
10624	466
9750	489
17655	470
8886	466
1383	467
3585	405
14931	469
26924	420
26144	467
14055	467
6573	470
12444	120
28027	466
13429	120
4383	489
19817	382
22098	120
15117	75
15253	489
11086	120
11821	464
5746	469
783	318
8215	464
485	489
23240	467
23400	490
17856	467
15360	120
4355	467
9797	489
14219	464
17437	490
10985	467
13805	490
21124	469
13897	490
20579	468
21045	472
6749	470
13877	472
22929	466
9030	408
5688	490
14306	490
12344	467
6802	467
2041	489
10990	472
3526	489
2379	489
28643	490
13534	120
23138	490
20162	120
16415	120
4124	120
20217	420
740	163
25022	469
11649	466
3212	489
20065	489
6489	490
15720	471
4143	466
2342	469
428	489
10702	276
956	120
25857	466
16826	468
9670	466
8927	468
15085	470
28667	469
1489	464
2342	420
24101	120
21266	468
23770	420
8980	466
2865	490
9011	464
27816	466
25670	470
3995	120
20352	163
19320	470
27843	468
8290	490
21392	420
8682	466
9889	467
23309	467
13912	467
1712	469
25128	467
10555	489
8039	489
1815	467
6659	219
22345	472
24217	470
5348	467
9294	472
29249	411
15455	120
16301	467
7846	467
12024	466
15301	467
18877	219
5667	489
9011	470
2098	120
14296	470
16664	189
8386	472
14757	490
25724	469
24474	467
3555	467
10924	470
20559	490
17389	467
14646	420
2737	490
9880	246
12959	470
24848	467
13006	467
11524	420
8789	489
21665	468
20872	466
4994	469
21317	465
26187	472
2030	467
7925	467
10654	145
15624	467
21503	466
26771	469
2943	464
910	120
6750	489
10236	466
20936	490
19664	467
20140	220
22349	465
23260	75
7463	465
11861	434
8461	420
12687	490
14371	465
8375	467
2598	420
24312	467
27909	489
2829	57
10253	469
19399	120
3030	467
10949	490
10257	420
853	490
24134	470
16777	489
5619	468
13839	464
12083	490
2151	470
4269	468
18910	464
13847	470
28041	219
10485	472
4997	489
20745	464
18235	219
14812	544
26874	420
7152	490
24665	420
4430	490
26738	467
6612	469
14978	420
17053	490
13025	469
522	216
21411	468
7218	489
21760	120
22991	466
14298	420
19569	467
23475	420
4275	98
26307	467
14679	469
19205	489
22999	467
2403	120
21124	465
3843	490
4769	489
9044	470
26480	467
10665	469
2227	489
7348	470
4644	120
7979	490
5434	120
19862	464
19256	470
4002	470
6668	469
14301	467
22315	490
25617	490
22310	469
139	490
28792	489
8784	469
15297	471
28654	489
27311	469
8181	470
10047	490
14340	420
17302	490
16313	469
19763	420
17406	490
18692	467
12653	489
8988	120
8844	467
8650	489
11551	490
11100	420
6436	469
8474	466
16377	301
21191	490
1145	489
7766	489
2305	490
11032	467
7015	467
10346	120
19866	467
2124	466
8698	489
21420	467
10963	466
1653	420
5566	466
26110	467
1599	467
7775	103
22116	469
3028	469
19479	489
9417	420
19258	466
29290	490
14616	291
14779	120
14092	464
16442	469
9015	467
17901	120
24939	469
1609	120
27087	120
5350	464
28890	420
11418	467
28556	489
15260	490
28512	469
10880	120
4878	489
2679	489
2663	467
1163	120
12317	490
27249	220
21298	464
10651	469
9591	489
19705	420
14205	544
1802	57
16390	222
11542	472
19436	467
17358	466
11380	470
19497	467
11718	466
21657	468
19516	466
6701	466
21326	120
17460	467
14010	420
1229	489
2879	97
6150	472
9118	120
16657	467
24259	468
14616	315
320	469
28644	468
3474	469
3024	420
1457	467
4368	120
1088	468
4710	469
17173	470
9021	489
3091	466
9104	467
25067	120
7272	276
24230	120
25896	420
21562	469
16972	469
19832	120
10675	489
10820	382
5894	120
23819	469
29230	469
15523	490
20056	464
8106	467
21021	472
175	120
6012	120
6616	469
2364	489
4111	490
2954	489
9280	420
1326	467
17667	490
5795	120
20249	472
22443	420
7811	469
5126	489
16240	467
6782	489
2258	467
18540	469
25640	490
7743	464
11850	467
12519	120
7138	467
22342	466
11209	420
18949	464
10586	382
574	521
18891	467
7981	420
25625	120
26187	468
24051	470
25056	464
15898	469
17134	490
21742	467
57	489
3251	470
17032	469
27492	420
26925	467
14616	58
11335	470
17971	490
6370	467
18090	467
20219	490
24448	466
4811	465
24403	467
20292	466
11306	490
17419	470
19889	467
26702	225
6362	466
9726	467
3663	382
14533	490
17560	467
7867	464
28150	469
25177	469
16352	382
15618	382
24365	464
16114	120
15308	467
15383	469
14647	467
20035	467
275	490
6194	467
3100	489
19914	420
12077	467
23465	490
23568	120
9982	469
21364	472
16691	120
9685	467
18954	489
10432	469
21009	466
17443	467
14703	467
823	467
18418	467
23300	466
13882	467
14786	467
1001	467
11836	183
3432	467
19654	490
25684	489
9141	489
